fpl_id,full_name,team,position,season,minutes,goals,assists,clean_sheets,goals_conceded,yellow_cards,red_cards,saves,penalties_saved,penalties_missed,own_goals
481,Alex Murphy,Newcastle,DEF,2023/24,11,0,0,0,0,0,0,0,0,0,0
482,Harrison Ashby,Newcastle,DEF,2022/23,0,0,0,0,0,0,0,0,0,0,0
482,Harrison Ashby,Newcastle,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
484,Matt Targett,Newcastle,DEF,2022/23,600,0,0,3,6,1,0,0,0,0,0
484,Matt Targett,Newcastle,DEF,2023/24,77,0,0,0,4,1,0,0,0,0,0
485,Anthony Gordon,Newcastle,MID,2022/23,1574,4,0,4,18,7,0,0,0,0,0
485,Anthony Gordon,Newcastle,MID,2023/24,2896,11,16,12,48,10,1,0,0,0,0
486,Anthony Elanga,Newcastle,MID,2022/23,417,0,1,2,2,0,0,0,0,0,0
486,Anthony Elanga,Newcastle,MID,2023/24,2424,5,9,2,47,1,0,0,0,0,0
487,Harvey Barnes,Newcastle,MID,2022/23,2709,13,2,6,51,3,0,0,0,0,0
487,Harvey Barnes,Newcastle,MID,2023/24,788,5,3,2,10,2,0,0,0,0,0
488,Bruno Guimarães Rodriguez Moura,Newcastle,MID,2022/23,2727,4,5,12,25,7,0,0,0,0,0
488,Bruno Guimarães Rodriguez Moura,Newcastle,MID,2023/24,3264,7,9,10,60,8,0,0,0,0,0
489,Jacob Murphy,Newcastle,MID,2022/23,1230,4,2,3,12,0,0,0,0,0,0
489,Jacob Murphy,Newcastle,MID,2023/24,1184,3,8,5,21,1,0,0,0,0,0
490,Joelinton Cássio Apolinário de Lira,Newcastle,MID,2022/23,2660,6,5,11,26,12,0,0,0,0,0
490,Joelinton Cássio Apolinário de Lira,Newcastle,MID,2023/24,1276,2,1,3,23,6,0,0,0,0,0
491,Sandro Tonali,Newcastle,MID,2023/24,437,1,0,1,5,2,0,0,0,0,0
494,Joe Willock,Newcastle,MID,2022/23,2556,3,7,12,26,1,0,0,0,0,0
494,Joe Willock,Newcastle,MID,2023/24,415,1,0,1,9,0,0,0,0,0,0
495,Isaac Hayden,Newcastle,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
496,Garang Kuol,Newcastle,MID,2022/23,0,0,0,0,0,0,0,0,0,0,0
496,Garang Kuol,Newcastle,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
497,Lewis Miley,Newcastle,MID,2022/23,14,0,0,0,0,0,0,0,0,0,0
497,Lewis Miley,Newcastle,MID,2023/24,1203,1,3,1,29,1,0,0,0,0,0
498,Joe White,Newcastle,MID,2023/24,12,0,0,0,0,1,0,0,0,0,0
499,Alexander Isak,Newcastle,FWD,2022/23,1520,10,2,4,20,3,0,0,0,0,0
499,Alexander Isak,Newcastle,FWD,2023/24,2253,21,4,7,41,1,0,0,0,1,0
500,William Osula,Newcastle,FWD,2023/24,778,0,1,0,23,4,0,0,0,0,0
674,Aaron Ramsdale,Newcastle,GK,2022/23,3420,0,0,14,43,1,0,94,0,0,0
674,Aaron Ramsdale,Newcastle,GK,2023/24,540,0,0,2,5,0,0,9,0,0,0
502,Matz Sels,Nott'm Forest,GK,2023/24,1440,0,0,1,27,1,0,37,0,0,0
504,Matt Turner,Nott'm Forest,GK,2022/23,0,0,0,0,0,0,0,0,0,0,0
504,Matt Turner,Nott'm Forest,GK,2023/24,1530,0,0,2,28,2,0,55,0,0,0
506,Murillo Costa dos Santos,Nott'm Forest,DEF,2023/24,2790,0,2,3,56,5,0,0,0,0,1
507,Ola Aina,Nott'm Forest,DEF,2023/24,1690,1,1,2,39,3,0,0,0,0,0
508,Neco Williams,Nott'm Forest,DEF,2022/23,1872,1,1,4,41,7,0,0,0,0,0
508,Neco Williams,Nott'm Forest,DEF,2023/24,1630,0,1,1,33,4,0,0,0,0,0
512,Omar Richards,Nott'm Forest,DEF,2022/23,0,0,0,0,0,0,0,0,0,0,0
512,Omar Richards,Nott'm Forest,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
514,Willy Boly,Nott'm Forest,DEF,2022/23,684,0,1,3,10,2,0,0,0,0,0
514,Willy Boly,Nott'm Forest,DEF,2023/24,1437,2,1,3,26,1,1,0,0,0,0
515,Morgan Gibbs-White,Nott'm Forest,MID,2022/23,3151,5,12,8,61,6,0,0,0,0,0
515,Morgan Gibbs-White,Nott'm Forest,MID,2023/24,3156,5,12,5,59,9,0,0,0,0,0
516,Callum Hudson-Odoi,Nott'm Forest,MID,2022/23,0,0,0,0,0,0,0,0,0,0,0
516,Callum Hudson-Odoi,Nott'm Forest,MID,2023/24,1846,8,2,2,41,0,0,0,0,0,0
517,Elliot Anderson,Nott'm Forest,MID,2022/23,395,0,1,1,7,0,0,0,0,0,0
517,Elliot Anderson,Nott'm Forest,MID,2023/24,1018,0,2,5,14,3,0,0,0,0,0
519,Nicolás Domínguez,Nott'm Forest,MID,2023/24,1489,2,2,6,27,4,0,0,0,0,0
520,Lewis O'Brien,Nott'm Forest,MID,2022/23,578,1,0,1,14,2,0,0,0,0,0
520,Lewis O'Brien,Nott'm Forest,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
521,Ibrahim Sangaré,Nott'm Forest,MID,2023/24,1031,0,0,4,16,6,0,0,0,0,0
522,Ryan Yates,Nott'm Forest,MID,2022/23,1833,0,3,5,36,5,0,0,0,0,0
522,Ryan Yates,Nott'm Forest,MID,2023/24,1979,1,1,1,38,6,0,0,0,0,0
525,Chris Wood,Nott'm Forest,FWD,2022/23,807,3,0,4,9,0,0,0,0,0,0
525,Chris Wood,Nott'm Forest,FWD,2023/24,1801,14,1,2,34,0,0,0,0,0,0
527,Taiwo Awoniyi,Nott'm Forest,FWD,2022/23,1395,10,1,5,29,2,0,0,0,0,0
527,Taiwo Awoniyi,Nott'm Forest,FWD,2023/24,1036,6,3,3,21,2,0,0,0,0,0
536,Leo Fuhr Hjelde,Sunderland,DEF,2022/23,0,0,0,0,0,0,0,0,0,0,0
543,Simon Adingra,Sunderland,MID,2023/24,2220,6,1,4,38,3,0,0,0,0,0
548,Romaine Mundle,Sunderland,MID,2022/23,0,0,0,0,0,0,0,0,0,0,0
668,Granit Xhaka,Sunderland,MID,2022/23,2992,7,8,13,35,4,0,0,0,0,0
668,Granit Xhaka,Sunderland,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
678,Arthur Masuaku,Sunderland,DEF,2022/23,0,0,0,0,0,0,0,0,0,0,0
565,Guglielmo Vicario,Spurs,GK,2023/24,3420,0,0,7,61,2,0,110,0,0,0
566,Brandon Austin,Spurs,GK,2022/23,0,0,0,0,0,0,0,0,0,0,0
566,Brandon Austin,Spurs,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
568,Pedro Porro Sauceda,Spurs,DEF,2022/23,1132,3,3,2,26,0,0,0,0,0,0
568,Pedro Porro Sauceda,Spurs,DEF,2023/24,3090,3,8,7,54,3,0,0,0,0,0
569,Cristian Romero,Spurs,DEF,2022/23,2363,0,2,8,41,9,1,0,0,0,0
569,Cristian Romero,Spurs,DEF,2023/24,2790,5,0,7,46,7,1,0,0,0,1
571,Ben Davies,Spurs,DEF,2022/23,2284,2,3,9,33,4,0,0,0,0,0
571,Ben Davies,Spurs,DEF,2023/24,1085,1,2,1,21,2,0,0,0,0,0
572,Radu Drăgușin,Spurs,DEF,2023/24,424,0,0,1,7,1,0,0,0,0,0
573,Djed Spence,Spurs,DEF,2022/23,5,0,0,0,0,0,0,0,0,0,0
573,Djed Spence,Spurs,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
574,Destiny Udogie,Spurs,DEF,2023/24,2391,2,3,5,43,5,1,0,0,0,0
575,Micky van de Ven,Spurs,DEF,2023/24,2341,3,0,5,38,5,0,0,0,0,0
576,Ashley Phillips,Spurs,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
579,Son Heung-min,Spurs,MID,2022/23,2886,10,6,9,55,2,0,0,0,0,0
579,Son Heung-min,Spurs,MID,2023/24,2934,17,10,8,51,1,0,0,0,0,1
580,Brennan Johnson,Spurs,MID,2022/23,2930,8,5,7,54,6,0,0,0,2,0
580,Brennan Johnson,Spurs,MID,2023/24,2317,5,12,5,42,3,0,0,0,0,0
581,James Maddison,Spurs,MID,2022/23,2479,10,9,4,54,10,0,0,0,1,0
581,James Maddison,Spurs,MID,2023/24,2137,4,11,7,31,5,0,0,0,0,0
582,Mohammed Kudus,Spurs,MID,2023/24,2485,8,9,3,61,6,0,0,0,0,0
583,Dejan Kulusevski,Spurs,MID,2022/23,2062,2,7,8,40,2,0,0,0,0,0
583,Dejan Kulusevski,Spurs,MID,2023/24,2759,8,3,8,46,7,0,0,0,0,0
585,Rodrigo Bentancur,Spurs,MID,2022/23,1501,5,2,6,24,8,0,0,0,0,0
585,Rodrigo Bentancur,Spurs,MID,2023/24,997,1,1,1,25,7,0,0,0,0,0
587,Yves Bissouma,Spurs,MID,2022/23,998,0,0,1,20,6,0,0,0,0,0
587,Yves Bissouma,Spurs,MID,2023/24,2070,0,0,7,35,8,2,0,0,0,0
588,Wilson Odobert,Spurs,MID,2023/24,2095,3,4,2,48,3,0,0,0,0,0
589,Manor Solomon,Spurs,MID,2022/23,560,4,0,0,11,0,0,0,0,0,0
589,Manor Solomon,Spurs,MID,2023/24,196,0,2,0,2,1,0,0,0,0,0
590,Bryan Gil Salvatierra,Spurs,MID,2022/23,146,0,1,1,1,1,0,0,0,0,0
590,Bryan Gil Salvatierra,Spurs,MID,2023/24,200,0,0,0,11,0,0,0,0,0,0
591,Archie Gray,Spurs,MID,2022/23,0,0,0,0,0,0,0,0,0,0,0
592,Mikey Moore,Spurs,MID,2023/24,3,0,0,0,0,0,0,0,0,0,0
593,Pape Matar Sarr,Spurs,MID,2022/23,211,0,1,0,11,1,0,0,0,0,0
593,Pape Matar Sarr,Spurs,MID,2023/24,2063,3,3,9,27,9,0,0,0,0,0
596,Dominic Solanke-Mitchell,Spurs,FWD,2022/23,2865,6,10,8,52,2,0,0,0,0,0
596,Dominic Solanke-Mitchell,Spurs,FWD,2023/24,3325,19,3,10,61,3,0,0,0,1,0
597,Richarlison de Andrade,Spurs,FWD,2022/23,995,1,5,3,18,3,0,0,0,0,0
597,Richarlison de Andrade,Spurs,FWD,2023/24,1481,11,4,7,18,3,0,0,0,0,0
599,Dane Scarlett,Spurs,FWD,2022/23,0,0,0,0,0,0,0,0,0,0,0
599,Dane Scarlett,Spurs,FWD,2023/24,19,0,0,0,0,0,0,0,0,0,0
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,2022/23,3108,3,0,9,43,14,0,0,0,0,1
673,João Maria Lobo Alves Palhares Costa Palhinha Gonçalves,Spurs,MID,2023/24,2698,4,1,9,46,13,0,0,0,0,0
600,Alphonse Areola,West Ham,GK,2022/23,307,0,0,0,7,0,0,9,0,0,0
600,Alphonse Areola,West Ham,GK,2023/24,2700,0,0,4,53,1,0,138,2,0,1
601,Wes Foderingham,West Ham,GK,2023/24,2648,0,0,1,79,2,0,133,0,0,1
602,Krisztián Hegyi,West Ham,GK,2022/23,0,0,0,0,0,0,0,0,0,0,0
604,Emerson Palmieri dos Santos,West Ham,DEF,2022/23,1317,1,0,2,28,2,0,0,0,0,0
604,Emerson Palmieri dos Santos,West Ham,DEF,2023/24,3138,1,4,5,67,10,0,0,0,0,1
605,Maximilian Kilman,West Ham,DEF,2022/23,3307,0,1,11,56,3,0,0,0,0,0
605,Maximilian Kilman,West Ham,DEF,2023/24,3420,2,0,5,65,7,0,0,0,0,0
606,Konstantinos Mavropanos,West Ham,DEF,2023/24,1500,1,0,3,27,2,0,0,0,0,2
607,Nayef Aguerd,West Ham,DEF,2022/23,1594,2,0,5,28,4,0,0,0,0,0
607,Nayef Aguerd,West Ham,DEF,2023/24,1857,1,0,2,44,1,1,0,0,0,0
608,Ollie Scarles,West Ham,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
610,Aaron Wan-Bissaka,West Ham,DEF,2022/23,1432,0,0,8,10,2,0,0,0,0,0
610,Aaron Wan-Bissaka,West Ham,DEF,2023/24,1778,0,2,3,34,4,0,0,0,0,0
611,Kaelan Casey,West Ham,DEF,2022/23,0,0,0,0,0,0,0,0,0,0,0
611,Kaelan Casey,West Ham,DEF,2023/24,1,0,0,0,0,0,0,0,0,0,0
612,Lucas Tolentino Coelho de Lima,West Ham,MID,2022/23,2154,4,5,6,39,5,0,0,0,0,0
612,Lucas Tolentino Coelho de Lima,West Ham,MID,2023/24,2627,4,6,4,52,10,0,0,0,0,0
613,Tomáš Souček,West Ham,MID,2022/23,2811,2,4,8,42,3,0,0,0,0,0
613,Tomáš Souček,West Ham,MID,2023/24,2867,7,2,5,64,7,0,0,0,0,0
614,James Ward-Prowse,West Ham,MID,2022/23,3371,9,4,4,72,6,0,0,0,2,1
614,James Ward-Prowse,West Ham,MID,2023/24,3000,7,7,5,65,4,0,0,0,0,0
615,Crysencio Summerville,West Ham,MID,2022/23,1411,4,4,1,38,4,0,0,0,0,0
616,Edson Álvarez Velázquez,West Ham,MID,2023/24,2375,1,1,5,45,11,0,0,0,0,0
617,Maxwel Cornet,West Ham,MID,2022/23,232,0,0,0,5,0,0,0,0,0,0
617,Maxwel Cornet,West Ham,MID,2023/24,109,1,0,0,3,0,0,0,0,0,0
620,George Earthy,West Ham,MID,2023/24,33,1,0,0,0,0,0,0,0,0,0
622,Lewis Orford,West Ham,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
624,Jarrod Bowen,West Ham,FWD,2022/23,3232,6,9,9,50,2,0,0,0,1,0
624,Jarrod Bowen,West Ham,FWD,2023/24,3020,16,6,5,63,2,0,0,0,0,0
626,Callum Marshall,West Ham,FWD,2023/24,0,0,0,0,0,0,0,0,0,0,0
659,Kyle Walker-Peters,West Ham,DEF,2022/23,2650,1,0,3,58,4,0,0,0,0,0
671,Callum Wilson,West Ham,FWD,2022/23,1870,18,6,10,16,4,0,0,0,0,0
671,Callum Wilson,West Ham,FWD,2023/24,981,9,1,6,15,3,0,0,0,0,0
627,Sam Johnstone,Wolves,GK,2022/23,810,0,0,3,10,1,0,26,0,0,0
627,Sam Johnstone,Wolves,GK,2023/24,1796,0,0,6,27,1,0,41,0,0,0
628,José Malheiro de Sá,Wolves,GK,2022/23,3240,0,0,11,55,2,0,108,2,0,0
628,José Malheiro de Sá,Wolves,GK,2023/24,3037,0,1,4,58,1,0,134,0,0,0
629,Daniel Bentley,Wolves,GK,2022/23,180,0,0,0,3,0,0,11,0,0,0
629,Daniel Bentley,Wolves,GK,2023/24,382,0,0,2,7,0,0,8,0,0,0
630,Tom King,Wolves,GK,2023/24,0,0,0,0,0,0,0,0,0,0,0
632,Matt Doherty,Wolves,DEF,2022/23,663,1,0,3,9,0,0,0,0,0,0
632,Matt Doherty,Wolves,DEF,2023/24,1136,1,0,1,21,2,0,0,0,0,0
633,Hugo Bueno López,Wolves,DEF,2022/23,1307,0,1,3,29,1,0,0,0,0,0
633,Hugo Bueno López,Wolves,DEF,2023/24,727,0,0,2,16,1,0,0,0,0,1
634,Yerson Mosquera Valdelamar,Wolves,DEF,2022/23,0,0,0,0,0,0,0,0,0,0,0
634,Yerson Mosquera Valdelamar,Wolves,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
636,Santiago Ignacio Bueno,Wolves,DEF,2023/24,819,0,0,0,18,1,0,0,0,0,0
637,Toti Gomes,Wolves,DEF,2022/23,978,1,0,4,14,6,0,0,0,0,0
637,Toti Gomes,Wolves,DEF,2023/24,2771,1,4,4,49,7,0,0,0,0,0
638,Ki-Jana Hoever,Wolves,DEF,2023/24,0,0,0,0,0,0,0,0,0,0,0
642,Hwang Hee-chan,Wolves,MID,2022/23,1117,3,2,3,18,1,0,0,0,0,0
642,Hwang Hee-chan,Wolves,MID,2023/24,2116,12,3,3,37,6,0,0,0,0,0
644,Jean-Ricner Bellegarde,Wolves,MID,2023/24,948,2,2,0,24,0,1,0,0,0,0
646,João Victor Gomes da Silva,Wolves,MID,2022/23,649,1,0,2,18,5,0,0,0,0,0
646,João Victor Gomes da Silva,Wolves,MID,2023/24,2646,2,2,4,51,11,0,0,0,0,0
647,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,2022/23,703,1,1,2,12,1,0,0,0,0,0
647,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
649,Boubacar Traoré,Wolves,MID,2022/23,405,0,1,0,9,2,0,0,0,0,0
649,Boubacar Traoré,Wolves,MID,2023/24,802,0,0,0,23,4,0,0,0,0,0
650,Tawanda Chirewa,Wolves,MID,2023/24,138,0,0,0,2,1,0,0,0,0,0
652,Enso González Medina,Wolves,MID,2023/24,1,0,0,0,0,0,0,0,0,0,0
653,Joe Hodge,Wolves,MID,2022/23,172,0,0,0,5,1,0,0,0,0,0
653,Joe Hodge,Wolves,MID,2023/24,0,0,0,0,0,0,0,0,0,0,0
655,Fábio Soares Silva,Wolves,FWD,2022/23,0,0,0,0,0,0,0,0,0,0,0
655,Fábio Soares Silva,Wolves,FWD,2023/24,259,0,0,1,8,2,0,0,0,0,0
656,Saša Kalajdžić,Wolves,FWD,2022/23,45,0,0,0,0,0,0,0,0,0,0
656,Saša Kalajdžić,Wolves,FWD,2023/24,158,2,0,1,2,0,0,0,0,0,0
657,Leon Chiwome,Wolves,FWD,2023/24,173,0,0,0,4,0,0,0,0,0,0
658,Nathan Fraser,Wolves,FWD,2022/23,0,0,0,0,0,0,0,0,0,0,0
658,Nathan Fraser,Wolves,FWD,2023/24,183,0,0,1,3,1,0,0,0,0,0
